8.699223981238901615e-04 3.786682151257991791e-03 8.902378380298614502e-03 1.602630876004695892e-02 2.512071467936038971e-02 3.631192073225975037e-02 4.963314905762672424e-02 6.493247300386428833e-02 8.137341588735580444e-02 9.755171090364456177e-02 1.126545369625091553e-01 1.260426789522171021e-01 1.379905492067337036e-01 1.498865634202957153e-01 1.644998937845230103e-01 1.841229796409606934e-01 2.102600485086441040e-01 2.437118738889694214e-01 2.831859886646270752e-01 3.269992470741271973e-01 3.733204603195190430e-01 4.217264950275421143e-01 4.715217053890228271e-01 5.235248208045959473e-01 5.761966705322265625e-01 6.277793049812316895e-01 6.784064769744873047e-01 7.294623255729675293e-01 7.836276888847351074e-01 8.425677418708801270e-01 9.076266288757324219e-01 9.765655398368835449e-01 1.049366235733032227e+00 1.125228166580200195e+00 1.204164147377014160e+00 1.285658359527587891e+00 1.369069218635559082e+00 1.453441500663757324e+00 1.537830948829650879e+00 1.621935725212097168e+00 1.706572175025939941e+00 1.794383168220520020e+00 1.885804057121276855e+00 1.982472896575927734e+00 2.085121870040893555e+00 2.192852258682250977e+00 2.304179668426513672e+00 2.419135332107543945e+00 2.537183046340942383e+00 2.658476114273071289e+00 2.785948038101196289e+00 2.918682813644409180e+00 3.052806615829467773e+00 3.182970046997070312e+00 3.306603193283081055e+00 3.426139116287231445e+00 3.548852682113647461e+00 3.679767370223999023e+00 3.817805290222167969e+00 3.959795236587524414e+00
4.329165385570377111e-04 1.779619953595101833e-03 4.009877331554889679e-03 6.929833907634019852e-03 1.023785118013620377e-02 1.372937485575675964e-02 1.748068444430828094e-02 2.181027084589004517e-02 2.713243477046489716e-02 3.371089324355125427e-02 4.158266633749008179e-02 5.045226588845252991e-02 5.975398793816566467e-02 6.855358928442001343e-02 7.615716755390167236e-02 8.263804018497467041e-02 8.872602134943008423e-02 9.562287479639053345e-02 1.042833328247070312e-01 1.149082407355308533e-01 1.270552724599838257e-01 1.400301009416580200e-01 1.533479392528533936e-01 1.667431592941284180e-01 1.801695823669433594e-01 1.941514760255813599e-01 2.090924531221389771e-01 2.248486280441284180e-01 2.409088462591171265e-01 2.570084035396575928e-01 2.730161547660827637e-01 2.891259789466857910e-01 3.057352602481842041e-01 3.232239186763763428e-01 3.423959314823150635e-01 3.639880418777465820e-01 3.880920708179473877e-01 4.138869047164916992e-01 4.398796558380126953e-01 4.645943641662597656e-01 4.870276153087615967e-01 5.079247951507568359e-01 5.293267369270324707e-01 5.529575943946838379e-01 5.795055031776428223e-01 6.086921691894531250e-01 6.394936442375183105e-01 6.710370182991027832e-01 7.039098143577575684e-01 7.393981814384460449e-01 7.786522507667541504e-01 8.225972652435302734e-01 8.703014850616455078e-01 9.207724928855895996e-01 9.732506871223449707e-01 1.027301430702209473e+00 1.081800580024719238e+00 1.135088801383972168e+00 1.185641407966613770e+00 1.232984423637390137e+00
1.533425347588490695e-06 6.161149940453469753e-06 1.925926153489854187e-05 5.578010677709244192e-05 1.545798295410349965e-04 3.739977546501904726e-04 7.627283339388668537e-04 1.305175945162773132e-03 1.931894221343100071e-03 2.558994106948375702e-03 3.142455825582146645e-03 3.697695443406701088e-03 4.232704173773527145e-03 4.780888091772794724e-03 5.268441978842020035e-03 5.671582650393247604e-03 6.038861814886331558e-03 6.456730421632528305e-03 7.029354572296142578e-03 7.879112847149372101e-03 9.035521186888217926e-03 1.049149315804243088e-02 1.220117975026369095e-02 1.399407163262367249e-02 1.551467459648847580e-02 1.649700663983821869e-02 1.697650738060474396e-02 1.724104024469852448e-02 1.777576468884944916e-02 1.888058148324489594e-02 2.072594873607158661e-02 2.318223007023334503e-02 2.588193118572235107e-02 2.871243469417095184e-02 3.162096440792083740e-02 3.435435518622398376e-02 3.659394010901451111e-02 3.797921910881996155e-02 3.834998980164527893e-02 3.799032047390937805e-02 3.714145720005035400e-02 3.619061037898063660e-02 3.575216978788375854e-02 3.593599796295166016e-02 3.666675463318824768e-02 3.797273710370063782e-02 3.987450525164604187e-02 4.236249253153800964e-02 4.553463682532310486e-02 4.924851283431053162e-02 5.329949036240577698e-02 5.792053416371345520e-02 6.361509859561920166e-02 7.078684866428375244e-02 7.937525957822799683e-02 8.923175930976867676e-02 9.951678663492202759e-02 1.091421842575073242e-01 1.167313456535339355e-01 1.206896081566810608e-01
5.212990217842161655e-04 1.954425359144806862e-03 4.235843196511268616e-03 7.467046380043029785e-03 1.166562829166650772e-02 1.649018377065658569e-02 2.114717476069927216e-02 2.482294850051403046e-02 2.755875140428543091e-02 3.002357482910156250e-02 3.310752287507057190e-02 3.782397508621215820e-02 4.512165114283561707e-02 5.583744868636131287e-02 7.020876556634902954e-02 8.738526701927185059e-02 1.053372323513031006e-01 1.219182685017585754e-01 1.361649781465530396e-01 1.483911275863647461e-01 1.596040129661560059e-01 1.710903793573379517e-01 1.838789582252502441e-01 1.992714852094650269e-01 2.173887491226196289e-01 2.383474111557006836e-01 2.605391442775726318e-01 2.825776040554046631e-01 3.041659891605377197e-01 3.253262937068939209e-01 3.461981117725372314e-01 3.647607266902923584e-01 3.799926042556762695e-01 3.920107781887054443e-01 4.050057232379913330e-01 4.210578203201293945e-01 4.419527053833007812e-01 4.669240415096282959e-01 4.958261549472808838e-01 5.278887152671813965e-01 5.613487362861633301e-01 5.921592116355895996e-01 6.138209700584411621e-01 6.244371533393859863e-01 6.258605718612670898e-01 6.235519647598266602e-01 6.200336813926696777e-01 6.174867153167724609e-01 6.171296238899230957e-01 6.199627518653869629e-01 6.278733611106872559e-01 6.424874663352966309e-01 6.638482213020324707e-01 6.908021569252014160e-01 7.218203544616699219e-01 7.524875998497009277e-01 7.793524861335754395e-01 7.986624836921691895e-01 8.107280731201171875e-01 8.198781013488769531e-01
1.853132504038512707e-03 7.669160608202219009e-03 1.776577532291412354e-02 3.209258243441581726e-02 5.020207166671752930e-02 7.139138877391815186e-02 9.464365243911743164e-02 1.191259920597076416e-01 1.444973796606063843e-01 1.708722561597824097e-01 1.989735811948776245e-01 2.302090525627136230e-01 2.660152018070220947e-01 3.071814775466918945e-01 3.542846739292144775e-01 4.071771204471588135e-01 4.641787707805633545e-01 5.230661034584045410e-01 5.812578201293945312e-01 6.378256678581237793e-01 6.930492520332336426e-01 7.476539015769958496e-01 8.027775883674621582e-01 8.585036396980285645e-01 9.146347045898437500e-01 9.724993109703063965e-01 1.035092473030090332e+00 1.104660511016845703e+00 1.182158827781677246e+00 1.268160939216613770e+00 1.362363815307617188e+00 1.462864518165588379e+00 1.566731333732604980e+00 1.672190666198730469e+00 1.777687668800354004e+00 1.881351470947265625e+00 1.983167052268981934e+00 2.084435701370239258e+00 2.186185359954833984e+00 2.287166357040405273e+00 2.386393308639526367e+00 2.483602046966552734e+00 2.578734159469604492e+00 2.673053979873657227e+00 2.769929170608520508e+00 2.872993230819702148e+00 2.984436273574829102e+00 3.108616590499877930e+00 3.246016263961791992e+00 3.391925811767578125e+00 3.544912576675415039e+00 3.705648422241210938e+00 3.872748136520385742e+00 4.043754577636718750e+00 4.214956760406494141e+00 4.381645202636718750e+00 4.544559001922607422e+00 4.709506034851074219e+00 4.882118225097656250e+00 5.062676906585693359e+00
4.504719618125818670e-05 1.929466961883008480e-04 4.514864704106003046e-04 7.996468339115381241e-04 1.209516543895006180e-03 1.667399308644235134e-03 2.193955006077885628e-03 2.826940035447478294e-03 3.573645139113068581e-03 4.341903608292341232e-03 4.985433537513017654e-03 5.370636936277151108e-03 5.475765559822320938e-03 5.440340843051671982e-03 5.476485937833786011e-03 5.702001973986625671e-03 6.171112880110740662e-03 6.872132886201143265e-03 7.727222051471471786e-03 8.619864471256732941e-03 9.478996507823467255e-03 1.028736308217048645e-02 1.107857655733823776e-02 1.189979538321495056e-02 1.282139029353857040e-02 1.386070344597101212e-02 1.490702945739030838e-02 1.585418172180652618e-02 1.687464676797389984e-02 1.842564530670642853e-02 2.086013369262218475e-02 2.408011257648468018e-02 2.761939726769924164e-02 3.078608401119709015e-02 3.310360759496688843e-02 3.430166468024253845e-02 3.437414392828941345e-02 3.361182287335395813e-02 3.279786929488182068e-02 3.249594941735267639e-02 3.296499326825141907e-02 3.413152694702148438e-02 3.575870022177696228e-02 3.765256330370903015e-02 3.967030718922615051e-02 4.173365607857704163e-02 4.377562925219535828e-02 4.581071063876152039e-02 4.798366129398345947e-02 5.045876279473304749e-02 5.339198186993598938e-02 5.683637782931327820e-02 6.070616468787193298e-02 6.476508826017379761e-02 6.866047531366348267e-02 7.223952561616897583e-02 7.558286190032958984e-02 7.887059450149536133e-02 8.208584040403366089e-02 8.528381586074829102e-02
1.257786527276039124e-03 5.350538995116949081e-03 1.287647616118192673e-02 2.423785813152790070e-02 4.003212973475456238e-02 6.088860705494880676e-02 8.721169829368591309e-02 1.192150637507438660e-01 1.561401933431625366e-01 1.962104886770248413e-01 2.378143221139907837e-01 2.797695696353912354e-01 3.198941648006439209e-01 3.588584959506988525e-01 4.001809060573577881e-01 4.467727839946746826e-01 5.009374022483825684e-01 5.648241639137268066e-01 6.366429924964904785e-01 7.132291793823242188e-01 7.913737893104553223e-01 8.683630824089050293e-01 9.450282454490661621e-01 1.023394942283630371e+00 1.106455445289611816e+00 1.195933699607849121e+00 1.290323257446289062e+00 1.386855483055114746e+00 1.484924316406250000e+00 1.583395838737487793e+00 1.684059143066406250e+00 1.790677547454833984e+00 1.910129189491271973e+00 2.051093578338623047e+00 2.214701414108276367e+00 2.393586874008178711e+00 2.577079296112060547e+00 2.757862806320190430e+00 2.930146932601928711e+00 3.095491647720336914e+00 3.257316827774047852e+00 3.416792631149291992e+00 3.574980020523071289e+00 3.730539083480834961e+00 3.882369756698608398e+00 4.025573730468750000e+00 4.157961368560791016e+00 4.276822566986083984e+00 4.384013652801513672e+00 4.487257480621337891e+00 4.597084522247314453e+00 4.721701622009277344e+00 4.864747047424316406e+00 5.026623249053955078e+00 5.203976154327392578e+00 5.394040584564208984e+00 5.596050739288330078e+00 5.809968948364257812e+00 6.036279201507568359e+00 6.272360324859619141e+00
1.366238138871267438e-04 5.375291802920401096e-04 1.137982122600078583e-03 1.881435629911720753e-03 2.751041902229189873e-03 3.785194596275687218e-03 5.068035330623388290e-03 6.671360228210687637e-03 8.703803643584251404e-03 1.113799214363098145e-02 1.373809110373258591e-02 1.607311330735683441e-02 1.783978752791881561e-02 1.929973252117633820e-02 2.105817757546901703e-02 2.364536561071872711e-02 2.687153965234756470e-02 3.037120401859283447e-02 3.402205929160118103e-02 3.798089548945426941e-02 4.225014150142669678e-02 4.706148430705070496e-02 5.237030610442161560e-02 5.833093822002410889e-02 6.550919264554977417e-02 7.407676428556442261e-02 8.376585692167282104e-02 9.428257495164871216e-02 1.052873432636260986e-01 1.164345517754554749e-01 1.276077777147293091e-01 1.377214640378952026e-01 1.457881182432174683e-01 1.514125168323516846e-01 1.541866958141326904e-01 1.542394161224365234e-01 1.519417464733123779e-01 1.484070271253585815e-01 1.453215032815933228e-01 1.451045423746109009e-01 1.489286869764328003e-01 1.562799066305160522e-01 1.665553003549575806e-01 1.799060106277465820e-01 1.964069604873657227e-01 2.153146415948867798e-01 2.357918769121170044e-01 2.569553554058074951e-01 2.783911228179931641e-01 3.010005354881286621e-01 3.260078132152557373e-01 3.533101081848144531e-01 3.816024959087371826e-01 4.087171554565429688e-01 4.325572550296783447e-01 4.530476033687591553e-01 4.721309244632720947e-01 4.918555319309234619e-01 5.134296417236328125e-01 5.376542210578918457e-01
4.158813680987805128e-04 1.640021335333585739e-03 3.641802817583084106e-03 6.388411391526460648e-03 9.892438538372516632e-03 1.428516861051321030e-02 1.973556168377399445e-02 2.622909285128116608e-02 3.352295234799385071e-02 4.121147841215133667e-02 4.903417825698852539e-02 5.710057541728019714e-02 6.581103056669235229e-02 7.567719370126724243e-02 8.705097436904907227e-02 1.001176536083221436e-01 1.148599088191986084e-01 1.310350149869918823e-01 1.482364833354949951e-01 1.662014871835708618e-01 1.848419308662414551e-01 2.042231410741806030e-01 2.245948165655136108e-01 2.460704296827316284e-01 2.685662806034088135e-01 2.919460833072662354e-01 3.162209689617156982e-01 3.411928117275238037e-01 3.668490648269653320e-01 3.933151662349700928e-01 4.206693470478057861e-01 4.491812884807586670e-01 4.792282283306121826e-01 5.111770033836364746e-01 5.447819828987121582e-01 5.794473290443420410e-01 6.145253181457519531e-01 6.499993205070495605e-01 6.865277290344238281e-01 7.249132990837097168e-01 7.646243572235107422e-01 8.046514391899108887e-01 8.447075486183166504e-01 8.852153420448303223e-01 9.263427257537841797e-01 9.687872529029846191e-01 1.012263298034667969e+00 1.056437492370605469e+00 1.102116942405700684e+00 1.149625658988952637e+00 1.198338866233825684e+00 1.247733950614929199e+00 1.297122716903686523e+00 1.345634341239929199e+00 1.393187880516052246e+00 1.440453052520751953e+00 1.488453269004821777e+00 1.539063096046447754e+00 1.593047142028808594e+00 1.650076031684875488e+00
4.425151273608207703e-04 1.807270105928182602e-03 4.100264515727758408e-03 7.094102445989847183e-03 1.052178349345922470e-02 1.423831377178430557e-02 1.830931566655635834e-02 2.304924093186855316e-02 2.860860526561737061e-02 3.514650836586952209e-02 4.241221770644187927e-02 5.023631080985069275e-02 5.858423933386802673e-02 6.790254265069961548e-02 7.850199192762374878e-02 9.003823250532150269e-02 1.027464643120765686e-01 1.171469092369079590e-01 1.336926370859146118e-01 1.525806933641433716e-01 1.739857941865921021e-01 1.970823556184768677e-01 2.199312895536422729e-01 2.408960461616516113e-01 2.586385309696197510e-01 2.725963294506072998e-01 2.836425602436065674e-01 2.932978570461273193e-01 3.034032285213470459e-01 3.166898190975189209e-01 3.342236578464508057e-01 3.557373583316802979e-01 3.788543045520782471e-01 4.006952345371246338e-01 4.199630916118621826e-01 4.377793371677398682e-01 4.560952484607696533e-01 4.765711128711700439e-01 4.997306168079376221e-01 5.241758823394775391e-01 5.491510033607482910e-01 5.751678347587585449e-01 6.018283963203430176e-01 6.286526322364807129e-01 6.551704406738281250e-01 6.816787123680114746e-01 7.088176608085632324e-01 7.371521592140197754e-01 7.656376957893371582e-01 7.936356067657470703e-01 8.207234740257263184e-01 8.473097681999206543e-01 8.743621706962585449e-01 9.035404324531555176e-01 9.368521571159362793e-01 9.749395847320556641e-01 1.018152832984924316e+00 1.063423037528991699e+00 1.108507752418518066e+00 1.152255654335021973e+00
3.937531728297472000e-04 1.583322300575673580e-03 3.593662520870566368e-03 6.477287039160728455e-03 1.021546404808759689e-02 1.465815212577581406e-02 1.948757655918598175e-02 2.430967427790164948e-02 2.887236326932907104e-02 3.325792774558067322e-02 3.797494620084762573e-02 4.355314001441001892e-02 5.015437677502632141e-02 5.768412351608276367e-02 6.590295583009719849e-02 7.473036646842956543e-02 8.462831377983093262e-02 9.598225355148315430e-02 1.087508425116539001e-01 1.227822080254554749e-01 1.377125531435012817e-01 1.529664844274520874e-01 1.679047346115112305e-01 1.824382394552230835e-01 1.966748833656311035e-01 2.107268422842025757e-01 2.244907617568969727e-01 2.375670671463012695e-01 2.498851418495178223e-01 2.619436085224151611e-01 2.747730910778045654e-01 2.891422808170318604e-01 3.051873147487640381e-01 3.224731981754302979e-01 3.406219184398651123e-01 3.597728312015533447e-01 3.799499273300170898e-01 4.011591374874114990e-01 4.232574999332427979e-01 4.459371566772460938e-01 4.689673185348510742e-01 4.924291372299194336e-01 5.167284607887268066e-01 5.417949557304382324e-01 5.671264529228210449e-01 5.923863053321838379e-01 6.176792979240417480e-01 6.430988311767578125e-01 6.684651374816894531e-01 6.935208439826965332e-01 7.176876068115234375e-01 7.410357594490051270e-01 7.651557922363281250e-01 7.915366291999816895e-01 8.207392096519470215e-01 8.520244956016540527e-01 8.830327987670898438e-01 9.116404652595520020e-01 9.378808140754699707e-01 9.635159373283386230e-01
