-3.400587290525436401e-02 3.074775822460651398e-02 2.536495447158813477e+00 1.766894161701202393e-01 8.607848286628723145e-01 2.217822313308715820e+00 -4.606630653142929077e-02 -4.085137334186583757e-04 2.616154216229915619e-02 -1.194023340940475464e-01 -7.768888771533966064e-02 -7.167901098728179932e-02 5.865207910537719727e-01 2.035703897476196289e+00 -9.614996314048767090e-01 -1.914258122444152832e+00 2.791219158098101616e-04 5.582264857366681099e-04
-8.642872422933578491e-02 -2.165898308157920837e-02 2.547345399856567383e+00 7.862179279327392578e-01 1.046475529670715332e+00 1.700401067733764648e+00 -3.173898905515670776e-02 -2.289222925901412964e-01 5.645385757088661194e-02 3.546466529369354248e-01 -3.429588377475738525e-01 4.932716190814971924e-01 -5.895538926124572754e-01 -4.251467287540435791e-01 -1.649958826601505280e-02 4.963532686233520508e-01 2.315004530828446150e-05 4.627022644854150712e-05
-5.951633676886558533e-02 6.669362634420394897e-02 2.598523139953613281e+00 -1.536583155393600464e-01 1.948033832013607025e-02 2.592858970165252686e-01 -7.944076508283615112e-02 -1.079761013388633728e-01 5.196879804134368896e-02 -2.004690468311309814e-01 -1.412024721503257751e-02 2.088148146867752075e-02 -2.790525555610656738e-01 -1.120970368385314941e+00 3.247492015361785889e-01 -8.098426461219787598e-02 1.499071731814183295e-05 2.997943556692916900e-05
-8.938378654420375824e-03 6.612119823694229126e-02 2.588506460189819336e+00 -5.382334440946578979e-02 -4.702711999416351318e-01 1.040757656097412109e+00 1.600936241447925568e-02 -9.155709296464920044e-03 8.204597048461437225e-03 5.886400863528251648e-02 -1.662753075361251831e-01 1.549396365880966187e-01 -1.239961624145507812e+00 -1.299027800559997559e+00 8.651288151741027832e-01 5.342855453491210938e-01 3.610639760154299438e-05 7.221144187496975064e-05
-4.680348932743072510e-02 5.295416712760925293e-02 2.823051214218139648e+00 -1.526759862899780273e-01 -1.190382838249206543e+00 1.431416273117065430e-01 -1.788278669118881226e-02 1.335000433027744293e-02 -8.609510026872158051e-03 -1.832915842533111572e-01 -3.193552792072296143e-02 -1.532972604036331177e-01 -1.385383486747741699e+00 -1.671004056930541992e+00 1.343729496002197266e+00 5.585424900054931641e-01 2.985723585879895836e-05 5.971329301246441901e-05
8.424329571425914764e-03 7.305584102869033813e-02 5.738907456398010254e-01 1.203395798802375793e-01 3.354672193527221680e-01 8.250051140785217285e-01 6.716714054346084595e-02 -3.803925961256027222e-02 6.701678633689880371e-01 3.025665320456027985e-02 -1.444449871778488159e-01 7.052332162857055664e-01 1.075820565223693848e+00 1.710012912750244141e+00 -3.111198544502258301e-01 -2.782974764704704285e-02 3.988954704254865646e-04 7.977139321155846119e-04
-2.358558028936386108e-01 4.266326874494552612e-02 2.730633258819580078e+00 1.337824821472167969e+00 -2.151186019182205200e-01 2.561348915100097656e+00 1.874667406082153320e-01 -4.285918772220611572e-01 1.067409217357635498e-01 -8.283950388431549072e-02 1.396009624004364014e-01 6.150617003440856934e-01 -2.063846290111541748e-01 9.216647148132324219e-01 1.099690794944763184e+00 4.344913065433502197e-01 5.700761175830848515e-05 1.131892204284667969e-04
-7.027039676904678345e-02 5.825604498386383057e-02 2.744085073471069336e+00 1.283638238906860352e+00 8.476743698120117188e-01 3.930243968963623047e+00 1.943216542713344097e-03 -7.269922643899917603e-02 -5.807484313845634460e-02 1.019382700324058533e-01 2.602655589580535889e-01 3.801563680171966553e-01 9.264079332351684570e-01 3.146919906139373779e-01 -8.328364789485931396e-02 -1.561345815658569336e+00 7.933255255920812488e-05 1.586563012097030878e-04
-1.084138974547386169e-01 1.844853162765502930e-02 2.599156618118286133e+00 4.195662438869476318e-01 9.107210636138916016e-01 2.014605045318603516e+00 -2.821572721004486084e-01 -1.946689337491989136e-01 -9.039865806698799133e-03 1.713976711034774780e-01 -1.020015105605125427e-01 -6.186831369996070862e-02 6.428081393241882324e-01 6.410197019577026367e-01 -3.047726750373840332e-01 -3.091446757316589355e-01 1.015834459394682199e-05 2.028327799052931368e-05
1.533805299550294876e-02 1.063152775168418884e-01 2.802464962005615234e+00 5.513905882835388184e-01 -1.171716809272766113e+00 3.350014686584472656e-01 4.467338919639587402e-01 4.341270327568054199e-01 8.859059214591979980e-02 -2.184610366821289062e-01 -3.767983615398406982e-01 8.295857161283493042e-02 -1.046157717704772949e+00 -1.876861095428466797e+00 -7.532454095780849457e-03 1.889456868171691895e+00 1.025438425131142139e-03 2.050841460004448891e-03
-2.424456179141998291e-02 8.038282394409179688e-02 2.600074529647827148e+00 1.064450860023498535e+00 -2.846860289573669434e-01 7.619878649711608887e-01 -2.001679688692092896e-02 8.754215203225612640e-03 -2.586652897298336029e-02 2.970644831657409668e-01 4.099380075931549072e-01 2.263182401657104492e-01 3.516958057880401611e-01 6.722370982170104980e-01 7.741280645132064819e-02 -8.574047088623046875e-01 1.001445561996661127e-04 2.002858091145753860e-04
-6.340932846069335938e-02 5.671660602092742920e-02 2.778078556060791016e+00 5.012357607483863831e-03 -2.425322681665420532e-01 8.461362719535827637e-01 -3.961879760026931763e-02 -1.705687306821346283e-02 -7.472287863492965698e-02 -1.768956035375595093e-01 6.841934323310852051e-01 -3.516927361488342285e-01 -5.497050881385803223e-01 -8.087268471717834473e-01 1.438467144966125488e+00 -6.580750923603773117e-03 2.437206967442762107e-05 4.874079240835271776e-05
-6.254630535840988159e-02 4.513643309473991394e-02 2.665783882141113281e+00 -2.908982038497924805e-01 3.139915466308593750e-01 2.121737718582153320e+00 1.013226881623268127e-01 4.190901666879653931e-02 5.447625368833541870e-02 8.371014893054962158e-02 3.821742162108421326e-02 -4.254183918237686157e-02 -2.552368119359016418e-02 3.200980424880981445e-01 6.789537668228149414e-01 -2.784961462020874023e-01 8.827153214951977134e-05 1.765376509865745902e-04
-4.958436265587806702e-02 5.301379039883613586e-02 2.536568641662597656e+00 3.045578598976135254e-01 9.065715670585632324e-01 2.230815172195434570e+00 1.574117243289947510e-01 -1.267295330762863159e-01 -2.113436162471771240e-02 -2.513384222984313965e-01 -6.156022101640701294e-02 -1.461865566670894623e-02 8.565489053726196289e-01 1.867693185806274414e+00 -1.755860924720764160e+00 -1.284284114837646484e+00 6.595204467885196209e-05 1.318985305260866880e-04
-4.233623330947011709e-04 -2.356442250311374664e-02 2.713877439498901367e+00 -1.140105843544006348e+00 4.601198136806488037e-01 4.857710599899291992e-01 -7.143544405698776245e-02 1.189422160387039185e-01 1.319310069084167480e-02 3.564869761466979980e-01 -1.216218098998069763e-01 2.767809331417083740e-01 4.337157309055328369e-01 5.709233283996582031e-01 2.659272193908691406e+00 4.749479293823242188e-01 2.431892644381150603e-04 4.863651702180504799e-04
-3.108915686607360840e-02 6.506828963756561279e-02 2.619191884994506836e+00 -2.326886802911758423e-01 -1.775986328721046448e-02 7.196352481842041016e-01 1.530682574957609177e-02 5.206770077347755432e-02 4.702000692486763000e-02 6.959259510040283203e-02 2.815983816981315613e-02 1.675962954759597778e-01 -1.006700873374938965e+00 6.083142161369323730e-01 -4.652793109416961670e-01 4.915674328804016113e-01 1.388189702993258834e-04 2.776347391773015261e-04
-3.490939736366271973e-02 6.051838397979736328e-02 2.649931907653808594e+00 -1.936896592378616333e-01 2.139034867286682129e-01 3.495164215564727783e-01 2.784739062190055847e-02 3.498226031661033630e-02 -2.705058082938194275e-02 -1.916430741548538208e-01 2.229135856032371521e-02 -1.320060342550277710e-01 -6.742897629737854004e-01 -6.869615316390991211e-01 2.918431460857391357e-01 -7.169447094202041626e-02 1.479812999605201185e-05 2.959543235192541033e-05
-4.789273068308830261e-02 7.239466160535812378e-02 2.684273242950439453e+00 -9.257708489894866943e-02 1.001284550875425339e-02 5.157443881034851074e-01 3.160554915666580200e-02 -7.074013352394104004e-02 -3.911134228110313416e-02 -1.303577721118927002e-01 -6.292036920785903931e-02 1.151783242821693420e-01 -7.467182874679565430e-01 -9.291178584098815918e-01 1.156670570373535156e+00 5.651140809059143066e-01 1.155988138634711504e-05 2.311796015419531614e-05
-8.753215521574020386e-02 1.859532445669174194e-01 2.740442752838134766e+00 1.675105690956115723e+00 4.221128523349761963e-01 1.436152577400207520e+00 -2.275501005351543427e-02 5.447983369231224060e-02 -3.312909509986639023e-03 -1.667009592056274414e-01 1.727544516324996948e-02 -7.420576363801956177e-02 -2.250634729862213135e-01 -1.414573550224304199e+00 5.346326828002929688e-01 5.314753651618957520e-01 2.005922578973695636e-05 4.011056080344133079e-05
-3.785155713558197021e-02 6.153799220919609070e-02 1.890754580497741699e+00 4.339965879917144775e-01 -8.825505524873733521e-02 1.060850024223327637e+00 -6.190388277173042297e-02 -5.375896096229553223e-01 7.171894423663616180e-03 -2.356657087802886963e-01 3.400873541831970215e-01 4.978065788745880127e-01 3.751299679279327393e-01 3.194469511508941650e-01 -5.335061550140380859e-01 -6.912611126899719238e-01 2.252836857223883271e-04 4.505394317675381899e-04
-3.338217362761497498e-02 8.699178695678710938e-02 2.687100172042846680e+00 1.697089314460754395e+00 3.214189708232879639e-01 7.596434354782104492e-01 -3.228660523891448975e-01 5.106425881385803223e-01 -6.868218630552291870e-02 -4.706173017621040344e-02 4.662108421325683594e-01 4.113881886005401611e-01 -1.400099515914916992e+00 1.394101738929748535e+00 -3.101108074188232422e-01 -2.688409388065338135e-01 7.939508650451898575e-04 1.587885781191289425e-03
-7.532766461372375488e-02 1.098038181662559509e-01 2.767913818359375000e+00 1.394424736499786377e-01 4.848174005746841431e-02 1.134203076362609863e+00 7.841741442680358887e-01 8.822081089019775391e-01 1.092136371880769730e-02 -2.101904004812240601e-01 2.299463301897048950e-01 7.526200264692306519e-02 3.846930265426635742e+00 -2.354562997817993164e+00 2.856217145919799805e+00 8.135268688201904297e-01 4.352642688900232315e-03 8.704676292836666107e-03
6.890947371721267700e-02 -5.108971893787384033e-02 2.770668745040893555e+00 4.194638133049011230e-01 2.032594233751296997e-01 2.037228107452392578e+00 5.539134740829467773e-01 -9.935957789421081543e-01 -2.371301949024200439e-01 4.185168743133544922e-01 3.312667906284332275e-01 5.802578926086425781e-01 4.421670734882354736e-02 -4.733524918556213379e-01 -3.363441824913024902e-01 4.550509750843048096e-01 1.481751241954043508e-04 2.960611600428819656e-04
-2.869142778217792511e-02 7.328738272190093994e-02 2.725661277770996094e+00 1.262748479843139648e+00 -3.409382700920104980e-01 3.001533262431621552e-02 6.615529209375381470e-02 -6.999381631612777710e-02 -1.586036942899227142e-02 1.900960206985473633e-01 -1.683489680290222168e-01 3.792866831645369530e-03 -1.129276156425476074e+00 -1.295922398567199707e+00 -5.983704924583435059e-01 -4.241974055767059326e-01 9.144943760475143790e-05 1.828937092795968056e-04
-3.769880533218383789e-02 5.250805988907814026e-02 2.600573539733886719e+00 -2.004989385604858398e-01 1.086305856704711914e+00 2.628863811492919922e+00 1.396690309047698975e-01 1.036636307835578918e-01 -1.221287180669605732e-03 -2.587338909506797791e-02 -2.683580219745635986e-01 2.182688564062118530e-01 6.090081334114074707e-01 2.474895119667053223e-01 -9.752159118652343750e-01 -5.743170976638793945e-01 1.956431515282019973e-05 3.912592728738673031e-05
-1.523331925272941589e-02 6.999841332435607910e-02 2.582296848297119141e+00 2.555097220465540886e-03 -5.345519781112670898e-01 1.080799937248229980e+00 -1.022349391132593155e-02 4.213030263781547546e-02 -3.055554814636707306e-02 1.072018072009086609e-01 -4.180301725864410400e-02 -2.613305859267711639e-02 -8.905073404312133789e-01 -1.209515571594238281e+00 4.273497760295867920e-01 5.258404612541198730e-01 5.941562631051056087e-05 1.188274691230617464e-04
-1.368899364024400711e-02 7.356460392475128174e-02 2.614565134048461914e+00 2.741234898567199707e-01 -3.886178731918334961e-01 3.881781697273254395e-01 -9.401724673807621002e-04 -4.173064231872558594e-02 2.807637117803096771e-02 3.570973873138427734e-02 2.520878016948699951e-01 1.309308707714080811e-01 -7.178292274475097656e-01 -6.587561368942260742e-01 5.992437712848186493e-03 2.130636721849441528e-01 2.390195004409179091e-05 4.780304152518510818e-05
-1.194996833801269531e-01 4.408993292599916458e-03 2.650887489318847656e+00 -1.467456109821796417e-02 6.811513900756835938e-01 1.731873035430908203e+00 -2.015020996332168579e-01 -2.470617741346359253e-01 -1.885679960250854492e-01 -1.235480532050132751e-01 -3.886795639991760254e-01 -5.125651359558105469e-01 6.248307228088378906e-01 -4.660043418407440186e-01 4.234845638275146484e-01 -4.755111411213874817e-02 3.365090378792956471e-05 6.718147051287814975e-05
-3.688574209809303284e-02 5.194205418229103088e-02 2.678743839263916016e+00 -1.917749345302581787e-01 -1.069896966218948364e-01 5.090774893760681152e-01 2.649958245456218719e-02 -9.156789630651473999e-02 -1.387856062501668930e-02 3.461179882287979126e-02 -2.871966958045959473e-01 -1.617662608623504639e-01 -8.674761652946472168e-01 -1.536650896072387695e+00 7.009662389755249023e-01 5.116848945617675781e-01 4.447120227268896997e-05 8.893792983144521713e-05
-1.866476610302925110e-02 3.924772888422012329e-02 2.606582403182983398e+00 1.197362691164016724e-01 2.315490692853927612e-01 4.376684129238128662e-01 -1.584695428609848022e-01 4.752875864505767822e-01 -7.217973470687866211e-02 1.398285329341888428e-01 1.479807943105697632e-01 2.705041170120239258e-01 2.352120161056518555e+00 6.284439563751220703e-01 9.966967105865478516e-01 -1.156387805938720703e+00 3.385420714039355516e-04 6.770648178644478321e-04
-1.998397894203662872e-02 6.789274513721466064e-02 2.640805482864379883e+00 -6.753117442131042480e-01 -4.049126803874969482e-01 1.911206126213073730e+00 -1.387543529272079468e-01 2.291178256273269653e-01 2.292169257998466492e-02 -2.232839465141296387e-01 -3.198219537734985352e-01 -7.179149240255355835e-02 6.346910595893859863e-01 -3.058308959007263184e-01 2.298277467489242554e-01 -8.882370591163635254e-01 3.877599374391138554e-05 7.754484977340325713e-05
1.415514796972274780e-01 -1.144379526376724243e-01 2.676714897155761719e+00 -6.212216019630432129e-01 -2.209877520799636841e-01 2.173252820968627930e+00 1.161172911524772644e-01 -1.185982599854469299e-01 -7.848034799098968506e-02 3.463392257690429688e-01 -8.021854758262634277e-01 -2.534430623054504395e-01 1.151165485382080078e+00 5.826004222035408020e-02 2.021975070238113403e-02 -1.447919458150863647e-01 2.933439282060135156e-05 5.864133345312438905e-05
1.981242299079895020e-01 2.094240933656692505e-01 2.822677135467529297e+00 9.380562603473663330e-02 -7.194225788116455078e-01 9.911727905273437500e-01 -1.718920588493347168e+00 -8.108330965042114258e-01 -5.337854623794555664e-01 -4.479986429214477539e-02 4.588759839534759521e-01 -6.157750263810157776e-03 -2.119656562805175781e+00 1.322256565093994141e+00 1.285541057586669922e+00 1.441639304161071777e+00 2.359616570174694061e-03 4.715684335678815842e-03
-5.375638604164123535e-02 -2.683474496006965637e-02 2.520244359970092773e+00 -5.551188439130783081e-02 1.820380389690399170e-01 7.452893853187561035e-01 -4.446281120181083679e-03 6.200167909264564514e-02 4.948101006448268890e-03 -1.208056658506393433e-01 -2.391639202833175659e-01 -1.352647393941879272e-01 5.691938400268554688e-01 -3.329341411590576172e-01 1.279548168182373047e+00 8.290737867355346680e-01 3.999945693067274988e-05 7.999784429557621479e-05
4.777822177857160568e-04 4.549870267510414124e-02 2.733654975891113281e+00 5.620630383491516113e-01 -4.669644534587860107e-01 2.039755135774612427e-01 -2.846644520759582520e-01 3.098347187042236328e-01 -5.860554799437522888e-02 8.010898232460021973e-01 -3.634124696254730225e-01 -1.432240009307861328e-01 8.434865474700927734e-01 7.635616064071655273e-01 3.637307167053222656e+00 2.393856525421142578e+00 2.603252069093286991e-04 5.206415662541985512e-04
-9.862235933542251587e-02 1.543655097484588623e-01 2.586765766143798828e+00 -1.477137058973312378e-01 -3.533354401588439941e-01 3.638509809970855713e-01 3.075977861881256104e-01 -4.902709722518920898e-01 1.742073744535446167e-01 7.161207497119903564e-02 -5.265123397111892700e-02 3.316090628504753113e-02 4.438900947570800781e-01 -3.262737691402435303e-01 -1.296351384371519089e-02 -1.404021382331848145e-01 3.174390294589102268e-04 6.347235175780951977e-04
-1.733646728098392487e-02 5.844277143478393555e-02 2.599451303482055664e+00 -5.546120461076498032e-03 1.560187488794326782e-01 3.696036338806152344e-01 5.453670769929885864e-02 -6.085542589426040649e-02 8.088143169879913330e-02 1.355858445167541504e-01 -2.529580295085906982e-01 -1.096020564436912537e-01 -1.295183658599853516e+00 -1.124371528625488281e+00 -1.135286986827850342e-01 1.307718753814697266e+00 2.578619460109621286e-04 5.157156847417354584e-04
